
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000028                       # Number of seconds simulated (Second)
simTicks                                     28135000                       # Number of ticks simulated (Tick)
finalTick                                    90063000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.13                       # Real time elapsed on the host (Second)
hostTickRate                                214576903                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    1202616                       # Number of bytes of host memory used (Byte)
simInsts                                       133568                       # Number of instructions simulated (Count)
simOps                                         143597                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                  1018077                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                    1094462                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                            56270                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                           37530                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        1                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                          37509                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                      2                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                   45                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined                68                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples               55964                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.670234                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.881617                       # Number of insts issued each cycle (Count)
system.cpu.fuBusyRate                        0.220187                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu.intInstQueueReads                    84715                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites                   14328                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses           14275                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                         0                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                        0                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses                0                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                    54528                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                   23248                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses           23226                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                       14469                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                            0                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                       31299                       # Number of vector alu accesses (Count)
system.cpu.numInsts                             37503                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                          6297                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                         6                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                                   0                       # Number of nop insts executed (Count)
system.cpu.numRefs                              11217                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                           4381                       # Number of branches executed (Count)
system.cpu.numStoreInsts                         4920                       # Number of stores executed (Count)
system.cpu.numRate                           0.666483                       # Inst execution rate ((Count/Cycle))
system.cpu.timesIdled                               3                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                             306                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                       28468                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                         37480                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                               1.976605                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          1.976605                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               0.505918                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          0.505918                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                      27667                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                      4707                       # Number of integer regfile writes (Count)
system.cpu.vecRegfileReads                      45635                       # number of vector regfile reads (Count)
system.cpu.vecPredRegfileReads                  30046                       # number of predicate regfile reads (Count)
system.cpu.ccRegfileReads                        9843                       # number of cc regfile reads (Count)
system.cpu.ccRegfileWrites                      19668                       # number of cc regfile writes (Count)
system.cpu.miscRegfileReads                     56572                       # number of misc regfile reads (Count)
system.cpu.MemDepUnit__0.insertedLoads           6305                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores          4923                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                    4400                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted              3296                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect                25                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups                 1910                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                    1902                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.995812                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                       2                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect                  0                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups               0                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits                  0                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses                0                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted            0                       # Number of mispredicted indirect branches. (Count)
system.cpu.commit.commitSquashedInsts              33                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls               1                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts                18                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples        55945                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     0.669944                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     1.411471                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0           36145     64.61%     64.61% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1           14030     25.08%     89.69% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2            2385      4.26%     93.95% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3             671      1.20%     95.15% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4             297      0.53%     95.68% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5             589      1.05%     96.73% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::6             918      1.64%     98.37% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::7             254      0.45%     98.83% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::8             656      1.17%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::total        55945                       # Number of insts commited each cycle (Count)
system.cpu.commit.instsCommitted                28468                       # Number of instructions committed (Count)
system.cpu.commit.opsCommitted                  37480                       # Number of ops (including micro ops) committed (Count)
system.cpu.commit.memRefs                       11211                       # Number of memory references committed (Count)
system.cpu.commit.loads                          6291                       # Number of loads committed (Count)
system.cpu.commit.amos                              0                       # Number of atomic instructions committed (Count)
system.cpu.commit.membars                           0                       # Number of memory barriers committed (Count)
system.cpu.commit.branches                       4378                       # Number of branches committed (Count)
system.cpu.commit.vectorInstructions            23222                       # Number of committed Vector instructions. (Count)
system.cpu.commit.floating                          0                       # Number of committed floating point instructions. (Count)
system.cpu.commit.integer                       22719                       # Number of committed integer instructions. (Count)
system.cpu.commit.functionCalls                     0                       # Number of function calls committed. (Count)
system.cpu.commit.committedInstType_0::No_OpClass            0      0.00%      0.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntAlu        10144     27.07%     27.07% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntMult            3      0.01%     27.07% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntDiv            2      0.01%     27.08% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatAdd            0      0.00%     27.08% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     27.08% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatCvt            0      0.00%     27.08% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     27.08% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     27.08% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     27.08% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     27.08% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     27.08% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAdd          822      2.19%     29.27% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     29.27% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAlu         8195     21.86%     51.14% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdCmp         3275      8.74%     59.87% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdCvt            0      0.00%     59.87% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdMisc          275      0.73%     60.61% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdMult         1096      2.92%     63.53% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     63.53% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdShift            0      0.00%     63.53% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     63.53% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdDiv          274      0.73%     64.26% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     64.26% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     64.26% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     64.26% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     64.26% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     64.26% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     64.26% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     64.26% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     64.26% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     64.26% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     64.26% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     64.26% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     64.26% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     64.26% # Class of committed instruction (Count)
